,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,target,decade
1960,0.137,0.0216,10,-32.099,1,0.0551,0.684,0.375,0.126,0.0694,84.698,222640,4,0,00
1961,0.481,0.852,10,-8.025,1,0.142,0.647,0.000257,0.283,0.306,98.996,152160,4,0,00
1962,0.186,0.691,4,-6.449,0,0.0443,0.0304,0.00125,0.16,0.15,179.836,226280,3,0,00
1963,0.313,0.995,2,-3.373,1,0.0769,2.21e-06,0.812,0.305,0.709,198.017,224747,4,0,00
1964,0.563,0.413,9,-12.589,0,0.0268,0.0534,0.717,0.141,0.225,149.997,291027,3,0,00
1965,0.497,0.468,2,-8.182,1,0.0286,0.0817,0.0,0.112,0.285,133.789,257693,4,1,00
1966,0.508,0.576,6,-7.441,0,0.0294,0.167,0.00215,0.33,0.516,156.938,251333,3,1,00
1967,0.168,0.966,7,-4.868,1,0.109,1.06e-06,0.574,0.112,0.181,156.697,199773,4,0,00
1968,0.747,0.878,8,-3.533,1,0.0282,0.343,0.0,0.0872,0.557,106.004,208333,4,1,00
1969,0.843,0.48,11,-7.031,0,0.143,0.0468,0.0,0.081,0.743,122.005,236000,4,1,00
1970,0.239,0.0356,5,-30.537,0,0.0483,0.94,0.00112,0.0962,0.0931,78.344,172760,3,0,00
1971,0.733,0.906,8,-4.749,1,0.379,0.0328,0.0,0.111,0.696,98.516,204027,4,1,00
1972,0.754,0.693,9,-6.483,0,0.0844,0.0059,1.59e-06,0.0515,0.411,128.062,226093,4,1,00
1973,0.615,0.426,0,-7.817,1,0.0267,0.0109,0.0269,0.106,0.0384,99.978,201947,4,0,00
1974,0.389,0.515,7,-6.224,1,0.03,0.388,0.0,0.0802,0.164,70.136,213547,4,1,00
1975,0.646,0.649,2,-6.386,1,0.031,0.242,0.00597,0.118,0.591,109.987,261533,4,1,00
1976,0.615,0.347,9,-9.596,1,0.0259,0.182,0.0,0.125,0.273,78.994,219507,4,1,00
1977,0.0746,0.14,1,-12.737,1,0.0392,0.941,0.882,0.262,0.037,77.015,627867,5,0,00
1978,0.546,0.66,11,-6.463,0,0.0575,0.709,1.89e-06,0.0916,0.966,169.634,161360,4,0,00
1979,0.609,0.574,9,-4.004,0,0.149,0.145,2.59e-06,0.182,0.391,90.718,284587,4,0,00
1980,0.395,0.781,4,-4.19,1,0.0382,0.138,6.08e-06,0.137,0.569,74.059,154960,4,0,00
1981,0.498,0.575,10,-7.241,1,0.0363,0.707,0.000492,0.0743,0.548,120.884,179067,4,0,00
1982,0.527,0.503,5,-6.769,1,0.0252,0.0971,1.98e-05,0.107,0.305,137.021,280867,4,1,00
1983,0.223,0.423,11,-8.117,0,0.0347,0.0116,0.593,0.105,0.205,61.923,431640,4,0,00
1984,0.461,0.468,6,-9.477,1,0.434,0.475,0.0,0.215,0.539,83.646,344227,4,0,00
1985,0.584,0.873,11,-4.417,0,0.284,0.477,0.0,0.312,0.502,102.571,237267,4,0,00
1986,0.815,0.833,7,-6.117,0,0.0769,0.0297,2e-05,0.33,0.563,99.989,366853,4,0,00
1987,0.643,0.913,9,-2.949,1,0.0347,0.0794,0.0,0.102,0.569,112.947,185973,4,1,00
1988,0.594,0.573,1,-7.789,1,0.109,0.397,0.0,0.724,0.45,88.841,199947,4,1,00
1989,0.538,0.933,9,-4.707,1,0.0429,0.00522,0.0,0.191,0.8,99.072,155760,4,0,00
1990,0.362,0.945,10,-2.651,0,0.0575,0.00131,2.51e-05,0.154,0.487,114.797,243747,4,0,00
1991,0.24,0.964,1,-3.765,1,0.1,0.0211,0.0556,0.352,0.125,119.79,240107,4,0,00
1992,0.759,0.583,1,-8.503,1,0.0864,0.00286,0.0,0.0445,0.904,76.023,257413,4,1,00
1993,0.608,0.636,8,-4.447,0,0.0514,0.0412,0.0,0.0833,0.679,187.333,235307,4,1,00
1994,0.467,0.876,10,-4.841,1,0.0693,0.00578,0.00592,0.035,0.131,135.055,247373,4,1,00
1995,0.536,0.846,4,-6.683,1,0.0777,0.0392,0.12,0.103,0.175,163.993,384000,4,0,00
1996,0.649,0.888,6,-4.807,1,0.0293,0.013,2.23e-06,0.0888,0.553,100.975,208467,4,1,00
1997,0.497,0.136,7,-10.015,1,0.04,0.884,0.000454,0.114,0.236,129.628,159947,4,0,00
1998,0.463,0.819,4,-7.662,1,0.0357,0.212,0.000268,0.0599,0.591,183.998,217067,4,1,00
1999,0.721,0.621,1,-4.378,1,0.306,0.00469,0.0103,0.199,0.568,159.967,228933,4,1,00
2000,0.684,0.819,1,-3.309,0,0.238,0.262,0.00197,0.113,0.25,179.999,231867,4,1,00
2001,0.799,0.878,1,-2.282,1,0.219,0.077,0.0,0.51,0.594,95.0,240213,4,1,00
2002,0.438,0.924,2,-5.366,1,0.039,0.0004,0.877,0.0885,0.2,154.946,369667,1,0,00
2003,0.621,0.6,8,-6.349,1,0.576,0.277,0.0,0.495,0.485,80.021,253707,4,1,00
2004,0.395,0.82,10,-7.543,0,0.0754,9.11e-05,0.361,0.108,0.106,179.98,266613,4,0,00
2005,0.529,0.659,7,-5.318,1,0.0629,0.0232,0.0,0.114,0.36,138.196,257427,4,1,00
2006,0.618,0.552,8,-6.863,1,0.0981,0.176,0.0,0.252,0.586,81.975,242773,4,1,00
2007,0.605,0.829,10,-2.377,0,0.444,0.0392,0.0,0.196,0.708,176.103,278533,4,1,00
2008,0.603,0.972,8,-2.695,1,0.141,0.00695,1.07e-05,0.117,0.313,122.012,244227,4,0,00
2009,0.795,0.523,1,-7.165,1,0.0423,0.061,0.0,0.0914,0.855,133.024,186067,4,1,00
2010,0.316,0.977,6,-3.315,0,0.0834,0.000194,0.00194,0.162,0.852,100.751,255773,4,0,00
2011,0.835,0.571,8,-4.771,0,0.102,0.0716,0.0,0.0604,0.902,138.038,330600,4,1,00
2012,0.717,0.71,2,-6.265,1,0.0397,0.0495,0.379,0.103,0.706,96.019,287467,4,0,00
2013,0.5,0.845,1,-5.015,1,0.0369,0.00184,0.0,0.106,0.539,95.199,212045,4,1,00
2014,0.836,0.842,4,-3.79,0,0.0525,0.0269,0.121,0.0781,0.722,99.99,192427,4,1,00
2015,0.731,0.497,0,-14.406,0,0.0411,0.00186,0.0,0.0904,0.427,136.981,130280,4,0,00
2016,0.445,0.682,10,-6.686,1,0.0289,0.357,7.28e-06,0.109,0.631,181.64,235280,4,1,00
2017,0.235,0.884,8,-9.295,0,0.0631,0.00246,0.495,0.198,0.217,122.47,369467,4,0,00
2018,0.317,0.000348,5,-39.614,1,0.0501,0.938,0.0255,0.0936,0.551,68.821,87040,4,0,00
2019,0.529,0.8,1,-3.79,1,0.0318,0.00301,1.17e-05,0.102,0.498,96.81,211720,4,1,00
2020,0.471,0.623,1,-5.299,0,0.0344,0.203,0.0,0.108,0.562,136.201,197200,4,0,00
2021,0.618,0.624,9,-3.648,1,0.0389,0.503,0.0,0.0714,0.356,135.79,218587,4,0,00
2022,0.537,0.882,0,-2.306,1,0.0403,0.000342,9.06e-05,0.12,0.81,145.729,179813,4,1,00
2023,0.328,0.972,1,-4.483,1,0.208,0.000846,0.538,0.617,0.225,125.158,241387,4,0,00
2024,0.557,0.608,4,-8.702,1,0.0377,0.276,1.75e-06,0.0718,0.282,159.068,279560,4,1,00
2025,0.311,0.975,7,-2.43,1,0.147,0.0379,0.0,0.336,0.658,185.227,125747,4,0,00
2026,0.58,0.661,0,-9.123,1,0.0384,0.509,0.959,0.0579,0.647,88.766,151480,3,0,00
2027,0.676,0.839,4,-3.922,0,0.033,0.0175,0.0,0.0885,0.891,94.013,192613,4,1,00
2028,0.548,0.959,11,-7.162,1,0.0831,8.91e-05,0.0,0.229,0.56,124.039,172800,4,0,00
2029,0.653,0.875,9,-5.232,1,0.125,0.0164,0.0311,0.377,0.789,116.956,373333,4,0,00
2030,0.276,0.555,11,-8.821,0,0.028,0.00257,0.00108,0.282,0.356,147.935,266280,4,0,00
2031,0.768,0.683,1,-7.826,0,0.0382,0.0422,4.77e-05,0.0854,0.964,140.3,234240,4,0,00
2032,0.574,0.544,1,-6.22,0,0.0277,0.427,0.0,0.0912,0.535,76.03,288533,4,0,00
2033,0.577,0.756,2,-5.82,1,0.115,0.159,0.000232,0.249,0.663,176.75,201173,4,1,00
2034,0.145,0.988,1,-3.131,1,0.0833,4.68e-06,0.00755,0.293,0.215,187.88,263533,4,0,00
2035,0.689,0.774,9,-4.528,1,0.0278,8.85e-05,0.0,0.0941,0.253,102.052,236600,4,1,00
2036,0.631,0.793,1,-4.086,0,0.0468,0.000218,5.65e-05,0.0976,0.648,136.96,189373,4,1,00
2037,0.639,0.903,11,-5.013,0,0.0371,0.00963,7.06e-05,0.174,0.96,135.938,246173,4,1,00
2038,0.541,0.812,4,-3.764,1,0.0336,0.203,0.0,0.42,0.607,141.056,201627,4,1,00
2039,0.495,0.938,8,-4.604,0,0.0301,0.0011,6.28e-06,0.0425,0.66,88.507,263907,4,0,00
2040,0.498,0.493,8,-7.748,1,0.0369,0.75,0.0,0.115,0.222,146.049,226133,4,1,00
2041,0.394,0.601,5,-12.088,0,0.38,0.685,0.000108,0.479,0.595,163.882,385867,3,0,00
2042,0.751,0.568,5,-5.431,0,0.0872,0.136,0.0,0.0288,0.646,128.002,246720,4,1,00
2043,0.571,0.9,5,-4.975,0,0.0499,0.0715,1.98e-06,0.118,0.794,120.026,270973,4,1,00
2044,0.248,0.756,6,-9.393,1,0.103,0.00377,0.723,0.14,0.515,78.209,132773,4,0,00
2045,0.407,0.968,2,-3.218,1,0.162,0.000165,1.32e-05,0.304,0.291,113.438,191533,4,0,00
2046,0.781,0.806,10,-4.2,0,0.137,0.0982,0.0,0.403,0.69,125.019,236080,4,1,00
2047,0.847,0.843,5,-3.579,0,0.106,0.415,0.000134,0.107,0.963,110.027,203600,4,1,00
2048,0.552,0.754,11,-5.888,1,0.0302,0.373,3.02e-05,0.208,0.595,141.671,290933,3,1,00
2049,0.835,0.547,6,-7.69,0,0.0515,0.155,0.000291,0.0579,0.759,124.561,237627,3,1,00
2050,0.459,0.856,4,-5.326,1,0.034,0.00137,0.933,0.256,0.489,158.62,211360,4,0,00
2051,0.333,0.86,2,-13.112,1,0.0762,7.11e-05,0.896,0.245,0.232,106.065,105400,4,0,00
2052,0.469,0.574,10,-5.974,0,0.0923,0.495,0.0,0.93,0.315,103.824,660000,4,0,00
2053,0.226,0.948,10,-5.62,1,0.0713,7.35e-06,0.0983,0.108,0.0828,102.523,377947,3,0,00
2054,0.329,0.0959,0,-23.399,1,0.0402,0.95,0.832,0.113,0.106,127.877,373240,4,0,00
2055,0.459,0.398,4,-7.993,1,0.0266,0.812,0.000149,0.0851,0.153,134.716,254351,4,1,00
2056,0.155,0.775,2,-3.341,0,0.0586,1.14e-06,0.785,0.151,0.172,134.366,391625,4,0,00
2057,0.568,0.838,1,-6.138,1,0.0266,0.0889,0.0567,0.0994,0.852,104.988,245867,4,1,00
2058,0.585,0.802,9,-4.364,0,0.053,0.364,2.59e-05,0.0548,0.496,95.0,449733,4,0,00
2059,0.15,0.314,2,-16.009,0,0.0404,0.893,0.957,0.121,0.0363,76.184,422413,5,0,00
2060,0.891,0.657,10,-5.552,0,0.165,0.00833,0.0026,0.054,0.453,125.995,230657,4,1,00
2061,0.58,0.702,4,-5.565,1,0.0337,0.0466,3.2e-06,0.536,0.299,105.076,208960,4,1,00
2062,0.845,0.467,1,-7.674,1,0.138,0.0586,0.0,0.0694,0.702,138.007,211200,4,1,00
2063,0.16,0.088,5,-19.288,0,0.0403,0.908,0.583,0.101,0.0353,85.135,332839,4,0,00
2064,0.175,0.875,7,-4.383,0,0.0527,0.000551,0.0347,0.324,0.394,149.366,226427,4,0,00
2065,0.497,0.568,0,-7.67,1,0.0285,0.0788,0.0,0.223,0.386,138.107,239000,4,1,00
2066,0.809,0.744,0,-5.892,0,0.0434,0.0809,0.0,0.21,0.572,107.99,237893,4,1,00
2067,0.837,0.954,8,-3.512,0,0.0414,0.0933,0.000405,0.143,0.972,127.019,287907,4,1,00
2068,0.573,0.712,0,-5.976,1,0.0732,0.0572,0.0,0.167,0.346,140.012,259720,4,1,00
2069,0.661,0.825,11,-3.343,1,0.0741,0.00275,6.4e-05,0.084,0.117,174.108,352759,4,0,00
2070,0.274,0.936,3,-11.428,0,0.0937,0.00152,0.0468,0.0988,0.0479,125.935,208240,4,0,00
2071,0.8,0.626,8,-8.106,1,0.0976,0.0154,0.00823,0.0533,0.482,124.975,540437,4,0,00
2072,0.609,0.538,6,-7.842,1,0.0273,0.328,0.0,0.125,0.608,130.007,321225,4,0,00
2073,0.678,0.652,10,-9.129,1,0.036,0.155,0.00794,0.244,0.736,139.972,277760,4,0,00
2074,0.819,0.694,1,-7.472,0,0.0556,0.0192,0.0,0.0536,0.684,152.041,240187,4,1,00
2075,0.692,0.822,7,-4.315,1,0.0349,0.00192,0.00206,0.0819,0.856,120.741,275053,4,1,00
2076,0.672,0.82,11,-4.456,1,0.0459,0.0368,0.000188,0.184,0.438,120.005,278573,4,1,00
2077,0.176,0.826,5,-6.586,0,0.0871,0.0025,0.692,0.255,0.384,84.997,382173,4,0,00
2078,0.167,0.00261,9,-38.553,0,0.0426,0.994,0.887,0.076,0.104,63.029,216680,4,0,00
2079,0.483,0.824,5,-8.355,1,0.401,0.388,0.0138,0.106,0.4,159.929,185133,4,0,00
2080,0.176,0.0436,9,-30.039,0,0.0463,0.937,9.49e-05,0.0929,0.036,77.046,257133,3,0,00
2081,0.586,0.532,11,-8.837,0,0.0328,0.779,0.000565,0.124,0.494,99.994,379768,4,0,00
2082,0.208,0.00643,2,-44.347,0,0.0433,0.992,0.935,0.0849,0.476,66.291,768173,4,0,00
2083,0.878,0.417,7,-6.799,1,0.361,0.0444,0.0,0.0833,0.904,77.49,325573,4,1,00
2084,0.709,0.449,4,-7.251,0,0.04,0.24,0.0,0.134,0.204,113.023,346467,4,1,00
2085,0.549,0.729,1,-5.062,0,0.0382,0.505,0.0,0.104,0.548,166.082,208773,4,1,00
2086,0.442,0.793,9,-5.152,1,0.0347,0.0456,0.0,0.328,0.437,80.985,237267,4,1,00
2087,0.469,0.684,11,-7.96,0,0.0327,0.252,0.366,0.254,0.502,185.952,349067,3,0,00
2088,0.557,0.835,1,-7.261,1,0.332,0.119,0.0,0.0406,0.802,84.315,221947,4,0,00
2089,0.41,0.78,9,-5.391,1,0.0332,0.211,0.0,0.48,0.695,88.016,272347,4,1,00
2090,0.323,0.77,11,-6.704,1,0.0401,0.000835,0.0,0.0642,0.524,92.406,238342,4,0,00
2091,0.66,0.659,8,-7.347,1,0.0385,0.167,0.0,0.181,0.354,144.031,251280,4,1,00
2092,0.293,0.816,8,-5.432,1,0.0844,0.0401,2.95e-05,0.13,0.148,164.982,347667,4,1,00
2093,0.631,0.696,1,-5.572,0,0.348,0.0192,0.0,0.0554,0.621,92.941,207627,4,1,00
2094,0.426,0.704,1,-13.575,1,0.428,0.86,1.44e-06,0.501,0.944,180.798,329133,4,0,00
2095,0.653,0.77,9,-6.091,0,0.0353,0.00342,0.0,0.0887,0.272,137.616,321293,4,1,00
2096,0.789,0.55,11,-7.423,0,0.0473,0.174,0.0,0.0614,0.696,172.049,231573,4,1,00
2097,0.491,0.917,10,-6.856,0,0.237,0.00364,0.000195,0.164,0.581,172.486,243720,4,0,00
2098,0.372,0.872,0,-6.651,1,0.056,0.0185,0.0,0.368,0.65,173.525,289560,4,1,00
2099,0.816,0.669,6,-7.925,1,0.0295,0.284,0.0,0.0563,0.967,112.132,171813,4,1,00
2100,0.809,0.562,11,-7.694,0,0.0534,0.0816,0.000418,0.105,0.798,130.003,194347,4,1,00
2101,0.235,0.83,7,-7.548,1,0.078,8.07e-06,0.776,0.33,0.16,104.952,354480,3,0,00
2102,0.426,0.693,8,-9.759,1,0.0377,0.0251,0.0065,0.101,0.751,126.804,219840,4,0,00
2103,0.938,0.646,7,-6.309,1,0.244,0.0894,3.52e-06,0.0733,0.662,97.009,243587,4,1,00
2104,0.481,0.477,1,-14.532,1,0.113,0.944,0.324,0.0857,0.618,157.769,338907,4,0,00
2105,0.355,0.748,9,-2.335,0,0.0867,1.48e-05,0.982,0.284,0.138,119.957,200440,4,0,00
2106,0.432,0.116,4,-11.601,1,0.0308,0.941,0.651,0.0702,0.414,95.273,158760,3,0,00
2107,0.598,0.925,10,-3.445,0,0.122,0.0916,0.0,0.162,0.373,128.047,212813,4,0,00
2108,0.59,0.84,2,-9.406,1,0.0359,0.000265,0.822,0.516,0.761,119.361,335120,4,0,00
2109,0.93,0.425,1,-6.242,1,0.28,0.0286,0.0,0.15,0.482,94.582,187840,4,1,00
2110,0.704,0.724,1,-8.2,0,0.212,0.00135,0.0,0.355,0.701,92.023,229573,4,0,00
2111,0.45,0.895,11,-4.739,1,0.0386,0.0293,0.0,0.116,0.463,77.577,257253,4,1,00
2112,0.713,0.746,0,-4.99,1,0.259,0.0402,0.0,0.601,0.47,135.021,299747,4,1,00
2113,0.739,0.769,9,-5.814,0,0.0447,0.00297,0.00154,0.0574,0.586,139.96,179480,4,0,00
2114,0.467,0.622,6,-7.255,1,0.031,0.365,0.00527,0.0982,0.455,164.418,287267,4,1,00
2115,0.94,0.692,6,-5.48,0,0.253,0.0194,0.000455,0.0453,0.875,117.987,205600,4,1,00
2116,0.831,0.79,1,-4.714,0,0.165,0.0024,0.0,0.0515,0.791,93.14,262827,4,1,00
2117,0.387,0.967,1,-5.9,1,0.0653,3.19e-05,0.0111,0.215,0.164,83.034,157547,4,0,00
2118,0.374,0.888,8,-3.197,1,0.12,0.0762,0.0,0.202,0.365,148.828,319940,4,1,00
2119,0.609,0.767,1,-4.663,1,0.176,0.0849,0.0,0.0554,0.624,75.027,226893,4,1,00
2120,0.756,0.829,11,-3.973,1,0.0682,0.003,3.46e-05,0.0578,0.504,120.163,245520,4,1,00
2121,0.641,0.451,4,-7.694,1,0.0899,0.507,1.71e-06,0.629,0.612,179.967,223160,4,1,00
2122,0.385,0.865,2,-5.301,1,0.124,0.000146,0.671,0.101,0.28,92.842,285853,4,0,00
2123,0.521,0.702,0,-5.189,1,0.0331,0.189,0.0,0.0962,0.25,127.976,242840,4,1,00
2124,0.434,0.608,2,-4.281,1,0.0311,0.564,0.0,0.283,0.331,78.606,240267,4,1,00
2125,0.578,0.894,10,-5.42,1,0.0296,0.0103,2.66e-06,0.216,0.741,165.98,347107,4,1,00
2126,0.368,0.9,6,-9.03,0,0.0599,0.0018,0.889,0.27,0.346,138.358,27533,3,0,00
2127,0.474,0.873,6,-6.537,0,0.0447,0.0354,0.013,0.12,0.61,150.386,210147,4,0,00
2128,0.496,0.0936,1,-22.248,0,0.0359,0.43,0.94,0.0997,0.0308,120.116,248125,4,0,00
2129,0.603,0.778,11,-7.044,0,0.0916,0.00153,1.53e-06,0.0651,0.855,174.281,101173,4,0,00
2130,0.533,0.697,2,-8.082,1,0.0297,0.0523,0.537,0.321,0.319,92.502,280747,4,0,00
2131,0.236,0.847,2,-4.534,1,0.0481,0.00011,0.000324,0.0985,0.376,168.707,222040,4,0,00
2132,0.503,0.827,4,-4.046,1,0.0553,0.0723,1.15e-06,0.126,0.376,161.834,204387,4,1,00
2133,0.472,0.671,4,-4.649,1,0.029,0.0129,0.0,0.159,0.0681,82.952,232800,4,1,00
2134,0.543,0.697,8,-9.211,1,0.0612,0.00206,1.82e-06,0.343,0.861,185.978,143040,4,1,00
2135,0.454,0.949,6,-4.744,1,0.0788,0.0199,0.000458,0.838,0.248,118.072,268200,4,0,00
2136,0.864,0.903,2,-3.258,1,0.0414,0.27,0.638,0.0791,0.741,138.043,172695,4,1,00
2137,0.418,0.351,9,-9.407,1,0.0293,0.569,0.0,0.103,0.139,145.379,231280,4,1,00
2138,0.658,0.85,0,-6.057,1,0.0653,0.0338,2.64e-06,0.222,0.793,109.827,313720,4,0,00
2139,0.677,0.481,7,-5.613,0,0.0522,0.15,0.0,0.0747,0.246,134.01,280200,4,1,00
2140,0.667,0.716,11,-4.819,0,0.359,0.213,0.0,0.639,0.853,178.057,270893,4,0,00
2141,0.81,0.791,7,-5.909,1,0.181,0.0893,0.0,0.0838,0.948,153.067,314400,4,1,00
2142,0.495,0.532,0,-7.948,0,0.0362,0.877,1.24e-06,0.164,0.229,95.231,176947,4,0,00
2143,0.743,0.705,11,-4.803,1,0.0431,0.105,0.0,0.224,0.965,121.469,211533,4,1,00
2144,0.398,0.709,4,-4.602,0,0.211,0.334,0.0,0.142,0.714,78.089,243227,1,1,00
2145,0.236,0.0421,9,-26.976,0,0.0379,0.973,0.618,0.0835,0.0363,84.823,350707,4,0,00
2146,0.8,0.756,11,-10.124,0,0.0671,0.3,0.885,0.16,0.67,128.004,300267,4,0,00
2147,0.292,0.964,2,-5.272,1,0.0935,3.15e-06,0.654,0.169,0.462,93.395,114040,4,0,00
2148,0.232,0.979,8,-3.821,1,0.123,0.00133,0.00161,0.0719,0.271,191.019,268227,4,0,00
2149,0.708,0.828,7,-6.694,1,0.455,0.402,0.000221,0.225,0.543,193.837,256893,4,1,00
2150,0.423,0.865,9,-11.947,1,0.0375,0.122,0.0454,0.13,0.51,101.136,324133,4,0,00
2151,0.604,0.605,4,-8.516,1,0.0352,0.115,1.22e-05,0.305,0.647,147.925,285280,4,1,00
2152,0.81,0.784,10,-4.558,0,0.0672,0.181,0.0,0.0882,0.792,91.024,241533,4,1,00
2153,0.272,0.657,1,-8.328,1,0.0392,0.0369,0.00124,0.204,0.52,81.195,116013,4,0,00
2154,0.443,0.685,4,-6.325,1,0.0318,0.0838,0.0,0.0848,0.179,143.905,232640,4,1,00
2155,0.285,0.769,2,-7.894,1,0.0911,0.000675,0.000759,0.767,0.619,173.123,259987,4,0,00
2156,0.322,0.92,7,-10.476,1,0.0718,3.44e-05,0.935,0.212,0.198,174.206,287760,4,0,00
2157,0.264,0.947,2,-4.116,1,0.111,6.23e-05,0.416,0.0401,0.0829,110.523,181733,3,0,00
2158,0.346,0.0765,9,-19.883,1,0.0368,0.924,0.0,0.108,0.177,108.448,165973,3,0,00
2159,0.151,0.464,7,-15.781,0,0.0487,0.671,0.91,0.11,0.063,79.917,177733,3,0,00
2160,0.487,0.9,0,-4.417,1,0.0482,6.79e-05,0.0,0.358,0.484,149.937,204000,4,1,00
2161,0.735,0.86,11,-3.878,0,0.0339,0.00525,0.000192,0.404,0.835,124.052,201467,4,1,00
2162,0.709,0.661,7,-8.405,0,0.0328,0.607,0.708,0.133,0.608,119.987,278413,4,0,00
2163,0.367,0.23,7,-16.453,1,0.0418,0.875,0.866,0.106,0.198,204.883,187787,4,0,00
2164,0.767,0.864,10,-1.847,0,0.133,0.0116,0.0,0.0957,0.747,85.475,257907,4,1,00
2165,0.532,0.807,2,-4.301,1,0.057,0.0584,0.0,0.114,0.759,87.183,217440,4,1,00
2166,0.506,0.931,0,-2.172,1,0.103,0.00409,5.53e-05,0.307,0.548,151.067,215800,4,1,00
2167,0.377,0.904,4,-3.634,0,0.307,0.0747,0.0,0.334,0.595,200.566,221587,4,1,00
2168,0.179,0.026,0,-30.937,0,0.0385,0.996,0.89,0.0836,0.068,77.116,353147,3,0,00
2169,0.374,0.417,0,-13.332,1,0.0755,0.973,0.297,0.163,0.248,78.989,535600,3,0,00
2170,0.691,0.631,0,-4.423,0,0.044,0.202,0.0,0.246,0.967,156.005,240480,4,1,00
2171,0.747,0.646,7,-9.185,1,0.191,0.273,3.7e-06,0.0931,0.73,87.011,259333,4,1,00
2172,0.785,0.871,4,-2.692,0,0.265,0.144,0.0,0.309,0.315,87.248,290427,4,1,00
2173,0.617,0.977,9,-7.028,0,0.0276,0.153,0.0016,0.133,0.679,131.965,214533,4,0,00
2174,0.842,0.656,5,-3.189,0,0.107,0.16,0.0,0.0626,0.95,102.794,207133,4,1,00
2175,0.524,0.462,10,-14.516,0,0.0348,0.93,0.4,0.126,0.938,106.876,74040,3,0,00
2176,0.833,0.515,11,-5.0,0,0.0462,0.347,0.00156,0.116,0.4,97.035,257333,4,1,00
2177,0.691,0.873,8,-3.519,1,0.151,0.125,0.0,0.0913,0.538,99.997,243400,4,1,00
2178,0.447,0.13,2,-14.404,0,0.0386,0.971,0.444,0.108,0.178,106.607,426800,4,0,00
2179,0.312,0.949,1,-6.302,1,0.0731,3.76e-05,0.643,0.217,0.21,133.03,325637,3,0,00
2180,0.374,0.853,2,-8.554,1,0.265,0.233,0.0,0.34,0.701,99.682,374263,4,0,00
2181,0.638,0.953,8,-3.491,0,0.11,0.00635,0.0,0.12,0.799,143.849,190933,4,1,00
2182,0.474,0.959,7,-3.865,1,0.0748,0.000272,0.0,0.282,0.721,147.007,207347,4,1,00
2183,0.434,0.187,9,-11.347,1,0.0295,0.898,0.0,0.103,0.304,134.725,229627,3,0,00
2184,0.709,0.65,7,-7.371,1,0.273,0.251,2.32e-05,0.0731,0.543,176.141,295720,4,1,00
2185,0.374,0.962,2,-3.505,1,0.311,2.38e-05,0.0,0.334,0.26,75.033,145600,4,0,00
2186,0.894,0.404,9,-5.913,0,0.13,0.453,1.57e-06,0.0801,0.759,102.009,236507,4,1,00
2187,0.437,0.11,9,-20.008,1,0.13,0.979,0.114,0.13,0.701,70.78,229892,4,0,00
2188,0.8,0.619,4,-5.728,1,0.131,0.263,0.0,0.0624,0.75,152.329,258733,4,1,00
2189,0.333,0.93,2,-10.166,0,0.0565,1.01e-05,0.0,0.0782,0.554,86.652,122067,4,0,00
2190,0.238,0.907,6,-8.226,0,0.0675,9.89e-05,0.00204,0.264,0.759,171.207,188000,4,0,00
2191,0.7,0.807,9,-5.711,0,0.029,0.000576,0.00488,0.0996,0.963,112.15,263093,4,1,00
2192,0.748,0.907,10,-4.631,0,0.0551,0.00424,0.000244,0.218,0.761,135.026,195280,4,0,00
2193,0.259,0.946,6,-3.784,1,0.0521,7.55e-06,0.165,0.0924,0.563,157.627,204200,4,0,00
2194,0.782,0.627,8,-6.509,0,0.115,0.00233,1.27e-05,0.201,0.485,94.967,272507,4,1,00
2195,0.535,0.903,0,-7.843,1,0.0523,0.000266,0.000514,0.312,0.743,100.018,173987,4,0,00
2196,0.6,0.583,9,-6.617,0,0.281,0.0918,0.0,0.0992,0.763,126.517,209053,5,1,00
2197,0.448,0.824,2,-5.508,1,0.0478,0.294,3.81e-05,0.662,0.463,185.217,206720,4,1,00
2198,0.641,0.453,0,-4.98,1,0.0281,0.262,0.0,0.284,0.216,126.872,248867,4,1,00
2199,0.525,0.652,5,-7.042,0,0.28,0.278,0.0,0.339,0.602,127.673,337640,4,1,00
2200,0.346,0.977,9,-3.696,0,0.188,0.000539,0.0,0.579,0.479,168.158,79213,4,0,00
2201,0.406,0.937,8,-6.215,1,0.069,0.000554,1.57e-05,0.472,0.257,178.04,208907,4,0,00
2202,0.524,0.878,5,-3.108,0,0.0346,0.0012,0.0,0.098,0.59,130.989,199187,4,1,00
2203,0.495,0.571,9,-6.947,1,0.0379,0.0314,0.0,0.115,0.305,116.249,152547,4,0,00
2204,0.682,0.901,11,-6.068,0,0.0261,0.0128,0.00428,0.134,0.937,132.112,221890,4,0,00
2205,0.484,0.299,2,-9.903,1,0.0286,0.483,0.000112,0.145,0.232,139.87,261267,3,1,00
2206,0.623,0.642,2,-5.28,1,0.301,0.357,0.0,0.227,0.675,103.239,285480,5,1,00
2207,0.245,0.00283,4,-34.591,0,0.0534,0.966,0.784,0.1,0.106,61.0,487067,4,0,00
2208,0.48,0.621,4,-4.814,1,0.0372,0.206,0.0,0.134,0.713,207.676,237120,4,1,00
2209,0.422,0.904,0,-4.531,1,0.102,0.02,4.49e-06,0.686,0.32,163.929,232240,4,1,00
2210,0.42,0.325,10,-9.591,1,0.0435,0.923,0.0786,0.117,0.52,126.824,962707,4,0,00
